Id,SalePrice
1608,223235.68342936644
1609,182122.77404510378
1610,152569.1883824698
1611,144161.4678643962
1612,173670.91666481312
1613,167336.65782988956
1614,127518.44444027108
1615,94863.93344051117
1616,81340.80496000976
1617,97992.444441275
1618,123675.49996889704
1619,138865.68538453014
1620,155041.6984226227
1621,142813.4561179562
1622,139819.1972323198
1623,264272.27856515517
1624,217282.88943356744
1625,114964.08472133293
1626,173389.0274134256
1627,189401.88400776443
1628,285764.09537639696
1629,189757.6333639386
1630,333085.2406189493
1631,219242.64306708853
1632,236616.7530293502
1633,177505.8009195329
1634,186936.443276297
1635,178721.4247685471
1636,154297.2475527394
1637,194619.2478990153
1638,187735.73779756235
1639,194284.90080365422
1640,255799.72081207353
1641,188398.93286880964
1642,241169.8596113508
1643,209405.4633246232
1644,231320.27863282655
1645,194110.02411584687
1646,157097.37188199424
1647,163155.8431389383
1648,126574.0849754822
1649,139093.39496935593
1650,112342.3253703758
1651,121574.24566204914
1652,100519.44856482111
1653,102661.8966636339
1654,145120.73129216657
1655,136403.4701875818
1656,144473.12491755397
1657,148020.25005146218
1658,146058.49672281145
1659,115872.6160202648
1660,163511.3485615742
1661,391143.81633851124
1662,384794.18202591554
1663,364926.6175125561
1664,456590.6976367942
1665,298030.1306962858
1666,322653.7748610307
1667,386825.8461717529
1668,336539.171841729
1669,307863.84645669785
1670,336008.28464632604
1671,257198.41530614163
1672,398850.2113624259
1673,278577.7022238523
1674,240525.12090070816
1675,198510.96923892028
1676,195923.60638108168
1677,218861.48593298285
1678,435017.84046478645
1679,370041.8022271898
1680,320251.43820383697
1681,244468.27990701603
1682,309282.8097831592
1683,182401.55185574925
1684,179135.99295154345
1685,180852.8144205803
1686,172415.49801613978
1687,183126.2098815538
1688,190864.24401637915
1689,200946.83958542356
1690,203377.12233773942
1691,194419.6906623289
1692,275243.4939493786
1693,175202.9443548391
1694,187904.84797342113
1695,169358.47486180984
1696,263653.8572935256
1697,174809.46174118627
1698,323252.24602367164
1699,299554.35254531313
1700,238731.81381620676
1701,265912.00616777566
1702,232774.3590634916
1703,235310.90825189592
1704,273323.89722025645
1705,240612.7812998464
1706,384248.67106600053
1707,204902.62245122693
1708,199803.65362666684
1709,261731.2485397566
1710,215890.35605163174
1711,275928.6434677152
1712,243044.06946245255
1713,268191.96594595246
1714,224319.3625953976
1715,207358.70519021267
1716,183949.79409282716
1717,180888.15260525397
1718,139867.97480496287
1719,206035.28335189397
1720,240631.42039877834
1721,170180.92567506453
1722,128982.38162469053
1723,157907.43940719627
1724,201939.35313025786
1725,240625.43148498354
1726,184347.7187591017
1727,153962.95490411873
1728,177129.46962213
1729,168372.11412169412
1730,167464.25591523672
1731,119654.29506339008
1732,120891.08183286665
1733,109633.61783862018
1734,120675.5327497382
1735,125861.50681297432
1736,102944.5827879736
1737,292787.0295469837
1738,248675.96000678983
1739,238720.13982078654
1740,194286.45940457023
1741,181029.02799281926
1742,171293.43909013632
1743,180839.21548626944
1744,305497.7937594446
1745,218689.19237123514
1746,193904.81143777075
1747,214154.4010718156
1748,213491.06697935535
1749,146783.73268060473
1750,130007.08894916378
1751,259610.46674040577
1752,114587.87582936483
1753,147658.1934723263
1754,193798.11740361684
1755,166363.66883977453
1756,123962.7423409845
1757,115856.99211272698
1758,148824.69690725766
1759,162988.54022984242
1760,164148.48396727938
1761,148463.49999910113
1762,173498.11404487543
1763,183910.17046311373
1764,111908.83718203205
1765,167706.51980899612
1766,183369.2531034481
1767,219931.30463709208
1768,138274.48967573312
1769,177415.91842414334
1770,155449.39474815893
1771,123853.44755249265
1772,129953.26577310446
1773,123590.41103108588
1774,141089.22744467395
1775,138476.0286435322
1776,130012.87979279995
1777,102376.19877803326
1778,140930.07328103375
1779,119014.14228884871
1780,180710.53611570096
1781,127461.53708349867
1782,82947.91670066392
1783,140642.47732757108
1784,108557.79124373865
1785,119344.90895621071
1786,130187.60067621179
1787,177098.4467776033
1788,58662.86999797397
1789,100262.72927883177
1790,77613.62130355854
1791,178036.24643959024
1792,158647.13171328546
1793,130697.62179531564
1794,163541.84122817876
1795,129702.79907132918
1796,135528.51002182366
1797,116033.88742913894
1798,116343.76957722484
1799,104958.27873022687
1800,129652.09720232894
1801,123301.06208191365
1802,143475.49736169787
1803,147010.61498861545
1804,135306.9570498932
1805,136068.22951266775
1806,129599.17407640023
1807,143681.09621308706
1808,130534.0212984503
1809,120920.35476182634
1810,136055.31169028723
1811,94570.34088690286
1812,99934.53564359742
1813,120424.06340749943
1814,89722.62864926731
1815,55163.03705528075
1816,99003.81403366578
1817,109081.87338270334
1818,144928.91401218562
1819,128007.99151114907
1820,69286.52701849563
1821,116058.64187730971
1822,155733.7762759554
1823,61477.47252904968
1824,126035.92713138579
1825,134509.90293122118
1826,102645.78022940065
1827,98918.99664077067
1828,128563.17935577915
1829,135219.1740995302
1830,143373.95219985707
1831,150993.10041998266
1832,76165.29626914264
1833,141723.41544405423
1834,116311.46135128442
1835,118096.70739357603
1836,124619.07119279
1837,85011.65277821015
1838,129743.63816502846
1839,100775.3508652695
1840,138786.93063744635
1841,131413.09816709827
1842,90880.30511441852
1843,128957.72981392268
1844,142865.86322027107
1845,139712.02031977865
1846,152242.54953317344
1847,164435.7536692704
1848,54205.705084624264
1849,116648.8867909127
1850,113771.75282537003
1851,151220.16423162253
1852,120442.34146558578
1853,119484.09344123746
1854,167541.02828453618
1855,155971.66456604417
1856,224031.4005372367
1857,149801.92420833424
1858,142078.84299929612
1859,128124.12749543786
1860,146140.06989216784
1861,127314.89096650959
1862,320229.6018227919
1863,295855.0813694544
1864,295961.7478557661
1865,336249.5196710129
1866,327711.2643268199
1867,233249.4336140836
1868,289669.1354434921
1869,208493.41580199572
1870,227583.98889952304
1871,255673.73111699443
1872,180217.59339476653
1873,238698.81875951073
1874,150772.14050572837
1875,200865.7992354139
1876,199401.2497732725
1877,211372.2805922335
1878,212535.43102655778
1879,127781.34585784496
1880,129750.46735936277
1881,242803.29071310148
1882,246531.4629758935
1883,187989.41591395513
1884,204910.1014636318
1885,239081.35461843284
1886,291861.4691170536
1887,220713.36386484504
1888,266639.84522215975
1889,173517.9071700396
1890,113190.00253831888
1891,135554.8871834918
1892,93644.59621626431
1893,127834.77783859415
1894,117848.68656298312
1895,132603.99951623642
1896,124027.66908608744
1897,112065.276943038
1898,112462.99886609551
1899,158639.42415375577
1900,152876.13544575425
1901,161513.62486788855
1902,147785.32991891462
1903,213420.5648458834
1904,137284.30787587364
1905,188808.68028247103
1906,147830.52509034576
1907,200622.3088868138
1908,111073.7479601132
1909,134894.44855779954
1910,122697.35034242611
1911,211128.79743994246
1912,326396.61134557176
1913,142656.7186210528
1914,73375.29077080368
1915,278035.12023973075
1916,67360.64794662717
1917,256458.53313875795
1918,138034.56623012785
1919,178943.6837743881
1920,162020.44304818695
1921,357536.3311035136
1922,314575.69263997517
1923,241594.74074924257
1924,211798.3975303735
1925,200031.46395941105
1926,361798.8551856126
1927,129812.51049375198
1928,161466.14339537936
1929,121742.88066631973
1930,135375.5555151908
1931,141946.21220055348
1932,145929.05892951053
1933,173565.71865422174
1934,181936.28026994612
1935,169658.45928504362
1936,195367.52955554266
1937,187857.56036008778
1938,177810.179503272
1939,239631.0664652248
1940,193977.68306806966
1941,174430.79261737314
1942,186232.02274768945
1943,213563.45756289232
1944,337120.2666388057
1945,379369.32157628617
1946,138522.73679326373
1947,303529.71412385703
1948,174522.1004546382
1949,249481.01249834424
1950,196315.63417742157
1951,249648.94058373215
1952,205801.06363262222
1953,169515.98194045882
1954,189717.15031798647
1955,133322.89214920867
1956,298562.6452639585
1957,153009.42544326518
1958,295384.6005365039
1959,149968.67878921877
1960,114664.64154886207
1961,119088.18728114462
1962,99220.09426865658
1963,104775.03448742714
1964,105052.52322620933
1965,144461.94328593477
1966,140051.6225352865
1967,285048.9428157967
1968,396473.60349058366
1969,373737.5293305709
1970,391450.24514699716
1971,447819.8893149934
1972,363314.0037686568
1973,271135.75972194935
1974,328043.0698704461
1975,473658.7115388493
1976,274189.7047514086
1977,340364.5320071075
1978,331382.67192432424
1979,316049.23059982597
1980,198461.0760232963
1981,328515.4852260172
1982,225131.72093960491
1983,206171.48012242193
1984,171962.29007133673
1985,228064.13840132987
1986,214772.6829982472
1987,185676.78270338287
1988,177757.14267874302
1989,198097.48503710915
1990,210827.1356565951
1991,227448.10280641663
1992,220254.42462448226
1993,171158.96438357283
1994,237784.89415041197
1995,187029.70855372405
1996,238063.2621790127
1997,314252.3304568752
1998,295499.0817337769
1999,271253.3298327304
2000,310049.78745433147
2001,261153.41414359192
2002,247157.61996211362
2003,252004.30584688063
2004,278470.4236932117
2005,231552.90830943026
2006,219046.64512097405
2007,254226.13247388465
2008,205930.0470354713
2009,200600.67399479667
2010,202924.9098857718
2011,147980.10683542796
2012,175825.38740247316
2013,178376.45976517574
2014,187363.66473290024
2015,214365.95121552455
2016,192779.84234986306
2017,196744.10039481713
2018,118510.78042684504
2019,132390.8976850712
2020,100224.16910881491
2021,102842.97671538504
2022,184714.50707555778
2023,139330.9452589827
2024,266124.9730717253
2025,332999.4787571852
2026,173976.7854132212
2027,162092.06536753476
2028,158081.43004927388
2029,163779.84557461282
2030,264072.60406876565
2031,239747.21212856646
2032,258882.0579202964
2033,257076.43139585125
2034,174271.59964853956
2035,217503.29200927189
2036,201757.04614226805
2037,204246.8789763726
2038,318891.4648103556
2039,240505.44409954018
2040,296728.09676993475
2041,293428.8961795605
2042,207314.73188396075
2043,174373.37508278276
2044,183168.07736585225
2045,218395.0397973591
2046,139846.133031592
2047,141976.14823728157
2048,143554.59552675002
2049,143093.83965199115
2050,181624.8845456601
2051,106507.78848574165
2052,123418.71102030613
2053,150210.80527718767
2054,90801.66226131338
2055,155000.41439244073
2056,154739.62623682237
2057,113670.95458982783
2058,213661.66647640048
2059,132665.57312795756
2060,171605.7608999906
2061,176946.8340997066
2062,124866.32388155286
2063,118106.77989744744
2064,134792.13602275867
2065,119198.45335749982
2066,168094.99804732227
2067,127120.6483739145
2068,143574.4378229142
2069,91066.18019463368
2070,117882.52551485988
2071,92813.13459458709
2072,144200.54434737892
2073,135256.1000524175
2074,192238.19275706186
2075,153420.51791741262
2076,120042.34942286875
2077,151952.22270399914
2078,120866.98008030585
2079,135039.0039510893
2080,112434.22495425156
2081,125262.42418580508
2082,115851.2874140386
2083,145573.88671455707
2084,105290.75501710283
2085,110916.99650688583
2086,124097.42042651236
2087,126177.48564292392
2088,96438.50017401141
2089,75548.41575973039
2090,129976.53076383763
2091,105064.04950177931
2092,118919.284111729
2093,118773.31411520539
2094,110687.51229319647
2095,144569.0352379778
2096,85611.58856204551
2097,103877.1066275526
2098,146986.26742322007
2099,51154.12668474748
2100,81323.56692979544
2101,116398.19016188105
2102,134121.90074832557
2103,105827.16066674521
2104,146965.66318239298
2105,131798.50120478455
2106,64832.78042325199
2107,194364.28789343277
2108,114649.16223564433
2109,110545.59396999134
2110,129894.07698792143
2111,134332.7531154972
2112,135401.82293102265
2113,118453.25302036609
2114,128304.42418324944
2115,161825.6701730408
2116,115249.89609123692
2117,148599.17753155806
2118,121401.28506761798
2119,110470.20562637686
2120,114332.44250006844
2121,95280.79889017332
2122,112575.54092896928
2123,83216.53981298732
2124,158470.52914850452
2125,128742.71852659003
2126,147888.73508075633
2127,169510.88340632475
2128,131969.1705694256
2129,92699.45654567915
2130,137151.07999197525
2131,134406.40660701648
2132,116016.35492049776
2133,124567.67527043035
2134,129568.3971434859
2135,102730.86754937046
2136,80290.8683696714
2137,104765.90433223035
2138,136707.66499614491
2139,152290.2226368545
2140,142828.73252074776
2141,166083.13087288692
2142,122995.25918206568
2143,141685.91351654386
2144,124772.52380626558
2145,135620.69289427777
2146,173844.21632578628
2147,143082.81506867538
2148,142388.54229745685
2149,154213.82064841385
2150,228680.1718488389
2151,116054.37525555088
2152,167570.78624082453
2153,160668.08301474436
2154,102342.61986814723
2155,143833.2490419847
2156,252591.1876699684
2157,229006.1731376936
2158,242639.18505792483
2159,217454.63397925464
2160,187195.08848463366
2161,243934.7690835821
2162,364717.7852665271
2163,328522.3073094105
2164,249533.3434085654
2165,197527.47161823185
2166,160982.16951105336
2167,220110.97547764733
2168,190924.43674917804
2169,201886.67808370147
2170,224733.57053970857
2171,162458.54140868367
2172,136120.0326695723
2173,175401.8782821013
2174,223904.59108190084
2175,294038.8544119507
2176,316211.5772366489
2177,239645.12798510934
2178,219834.1887912864
2179,136836.63022392025
2180,213662.74717826647
2181,198233.03766620974
2182,224208.35853709237
2183,196488.34714722802
2184,118631.42799344289
2185,129875.4599113555
2186,147682.36944446503
2187,152771.07181135184
2188,157725.6201942641
2189,280812.9997586403
2190,83338.45658283657
2191,82158.99754086588
2192,85012.22743688898
2193,113131.28627262282
2194,103067.07222795425
2195,100837.86670329356
2196,104396.7900980337
2197,117042.81185314484
2198,153847.3445617126
2199,182059.40251525905
2200,147235.397654951
2201,148583.2331959036
2202,217583.83619302226
2203,140607.42420910683
2204,167929.88254877314
2205,115326.58779570076
2206,131207.5014739023
2207,215448.6148496809
2208,260218.30272288693
2209,231888.06481007702
2210,121305.24470534685
2211,121781.15142274364
2212,122834.31992163204
2213,106492.6312885112
2214,139436.8440727358
2215,103525.24264805902
2216,137641.87883960013
2217,71527.76620107605
2218,95742.46365038537
2219,91985.98469602066
2220,85264.25074620527
2221,280820.6497759229
2222,261731.88647227568
2223,289942.0470668357
2224,216157.06499820016
2225,131989.67958406947
2226,183832.09451385034
2227,196341.3104510419
2228,275181.88673247135
2229,254594.25068563217
2230,151737.82160854677
2231,212563.90448324577
2232,179244.09940494
2233,179974.56808208406
2234,253046.56366552302
2235,223300.43287401687
2236,265049.875349578
2237,313434.66848590644
2238,200974.8913625411
2239,116237.45440078506
2240,162111.44603780578
2241,142301.66414283286
2242,126036.97198978462
2243,138150.24128620233
2244,109631.88362760504
2245,103404.74101555809
2246,142682.5409023292
2247,121179.9108197605
2248,117498.43941077997
2249,119022.50582370032
2250,129161.90612325483
2251,115280.31288473209
2252,180322.63895492902
2253,158578.76540037323
2254,185123.17861408315
2255,188879.07171733392
2256,183445.20079398
2257,207438.09123622958
2258,161457.22303101487
2259,175828.76757330186
2260,158046.25867562555
2261,187835.3064367129
2262,215774.92514222834
2263,353106.1104738444
2264,449479.8540427488
2265,173077.40606876634
2266,299393.755845139
2267,343483.76337083965
2268,404260.7162875852
2269,158369.57928662992
2270,203866.38416426204
2271,210276.13407382782
2272,198212.16560551827
2273,166250.41662580994
2274,183984.94222540708
2275,149884.93070201558
2276,177712.08977992117
2277,177083.03049779715
2278,150557.80333267566
2279,120213.09755252123
2280,118727.43719966417
2281,172288.49466137463
2282,194511.901648868
2283,110176.31358351487
2284,112319.501522898
2285,140604.88340763366
2286,121203.79497139325
2287,362316.4697865727
2288,275532.51738858025
2289,345503.3592654491
2290,413485.690410368
2291,317933.9710984289
2292,430401.0321287341
2293,431722.2541597022
2294,374849.6783764002
2295,469011.076596307
2296,267589.884713138
2297,332430.002936019
2298,335112.55088828865
2299,329834.7290804032
2300,326673.4304276514
2301,314428.8197821639
2302,256273.44623376813
2303,245452.30620928222
2304,242950.50423499983
2305,200747.5509758545
2306,197279.25498599352
2307,205428.52736035275
2308,225486.51701822205
2309,288537.79499837063
2310,209049.3531017981
2311,202873.096143646
2312,172687.20885500347
2313,174758.33808385298
2314,175539.2186961009
2315,182267.08348912533
2316,208290.79956849254
2317,196730.66571638506
2318,177557.83144325388
2319,184867.1507532619
2320,188053.353252447
2321,241076.21892455735
2322,184417.26844856874
2323,198138.6249850783
2324,196236.31873320727
2325,218968.42885515137
2326,182146.97012931743
2327,205180.38808416127
2328,225662.37854458188
2329,199249.9741300601
2330,184164.03659385772
2331,326858.9958952639
2332,386192.9203928073
2333,310119.0105696336
2334,249885.8164967028
2335,276108.0010261615
2336,291089.1235695286
2337,194227.71207331814
2338,260936.63678818452
2339,227829.09448019598
2340,378296.70683565654
2341,211397.35396706883
2342,238972.46098319624
2343,229846.02734719135
2344,229530.47115694996
2345,231847.85870837775
2346,210234.62608127302
2347,196266.4275304269
2348,241023.77031424013
2349,169908.21286952606
2350,309331.8727767946
2351,248029.3230723062
2352,251457.5733846138
2353,232898.70651898024
2354,141925.19801716594
2355,149838.54493163625
2356,156702.0714386553
2357,191359.43068152823
2358,200954.42504311958
2359,135070.0735083762
2360,114084.00495849736
2361,144058.46943546506
2362,256411.42374382474
2363,142673.6868810953
2364,167377.97287183284
2365,225618.6163393993
2366,182511.92222251187
2367,215796.56863112282
2368,215765.60916918988
2369,215867.1608417875
2370,165109.02804702707
2371,165074.40733661203
2372,185813.75427746496
2373,283748.94606305065
2374,303512.0004437621
2375,250999.5097748775
2376,268809.70194353414
2377,311647.2166012363
2378,142634.8481552748
2379,197951.67189277158
2380,148002.305337491
2381,167319.42393921126
2382,214564.6330428582
2383,205616.07554681855
2384,248017.48344193908
2385,161911.63840534916
2386,130596.01361177236
2387,137138.27005109168
2388,112187.4133386471
2389,117249.33623220595
2390,149661.38715324362
2391,137705.42428922447
2392,109982.47188563063
2393,165008.41391152234
2394,138834.89288887504
2395,207844.1814845814
2396,145602.1228904048
2397,224226.14863166798
2398,133399.58679280028
2399,66592.68388220786
2400,65104.46022692236
2401,115218.74312147983
2402,133588.77782325074
2403,144497.3394817958
2404,154406.82455758817
2405,157289.8498400782
2406,138616.34714210354
2407,122310.88435643807
2408,148885.41248764
2409,119300.32413038553
2410,174056.75868877143
2411,112745.57265549575
2412,157773.26447187396
2413,129376.76291732935
2414,161856.6066092729
2415,129395.36369584849
2416,129966.83409011282
2417,127468.95987372292
2418,130656.58921199605
2419,124487.22132211797
2420,117656.58524879893
2421,138093.37798176034
2422,108139.25370262313
2423,114760.6055211846
2424,155861.54130252227
2425,189686.40383034348
2426,128955.45632749959
2427,137900.39357258388
2428,173578.61821828212
2429,110062.06863908176
2430,132091.22334403702
2431,111223.16124704009
2432,147693.1516409526
2433,143106.27927163334
2434,141617.67401839423
2435,150851.4180135904
2436,106185.55119019757
2437,98854.13467427742
2438,118471.52192860219
2439,101996.98307652886
2440,128203.95975578365
2441,94519.05779066819
2442,95099.58473643627
2443,122868.29477517364
2444,132014.31824760244
2445,93240.14060777776
2446,137643.59527850876
2447,187559.81980255287
2448,134090.6216262145
2449,119216.1341964817
2450,161069.86085006368
2451,123988.20985401668
2452,196850.1135663198
2453,97551.75582183595
2454,122177.3132984109
2455,119505.7120896799
2456,129029.50785373029
2457,128542.90303447131
2458,129247.16647777056
2459,104743.64727757238
2460,138758.10382056824
2461,128473.2070512023
2462,133140.0946768821
2463,126317.22987323158
2464,170803.3898312015
2465,139922.15913501225
2466,117578.8447123624
2467,136295.6741230931
2468,89180.98352892848
2469,85650.20163106982
2470,187975.42889565942
2471,215038.64424643942
2472,165745.88599452522
2473,115517.4998811756
2474,82567.49939767638
2475,210833.54246537242
2476,116942.35253832486
2477,124443.42397672753
2478,152536.18023887358
2479,107957.89227045396
2480,154928.71790815564
2481,119254.13066390408
2482,125451.45095434168
2483,108835.03715051859
2484,120523.7830569523
2485,119720.287185563
2486,146548.91627644745
2487,168566.26470728416
2488,170793.85006713695
2489,160313.2750342507
2490,138139.801543445
2491,102361.24960871557
2492,187401.52380091505
2493,166694.38586909414
2494,148429.60774030103
2495,91747.01720496138
2496,225280.9079406517
2497,150292.32758059632
2498,106375.62461025477
2499,86669.33762851059
2500,114649.20459670799
2501,136077.4157151501
2502,145607.4950815161
2503,93097.45063066662
2504,162390.89803096003
2505,228153.5314489899
2506,247581.93781315695
2507,281188.68709342874
2508,250332.2001908912
2509,224303.31755048785
2510,221836.81513707965
2511,178942.46036491264
2512,208412.15900013683
2513,224148.36079256356
2514,250788.162499007
2515,148238.6745338684
2516,182517.67900145354
2517,147380.35236843347
2518,157501.17678862813
2519,239259.4815711654
2520,224782.6350975354
2521,189916.50670081738
2522,227362.51754526087
2523,122706.24743573321
2524,134324.58196874915
2525,143186.0154629825
2526,138309.82459599664
2527,121912.54255354483
2528,123479.48889688584
2529,129283.52883267711
2530,126014.56786320242
2531,250715.96132574184
2532,231305.0447073213
2533,194725.4568598475
2534,241718.33567345754
2535,289426.3079706144
2536,236579.73683732736
2537,247393.08710521882
2538,185812.4836159623
2539,196314.35484965114
2540,182698.80165414585
2541,187530.74748296445
2542,167001.4467967137
2543,116715.143789102
2544,113098.28384804893
2545,138249.202026678
2546,119234.30757335955
2547,138831.58809651074
2548,154976.21727529663
2549,154980.05081850616
2550,652665.2264758957
2551,146119.07394691528
2552,123822.07798061306
2553,77682.89865866391
2554,93631.7697144442
2555,118654.02342986704
2556,94916.39025733956
2557,106220.48325392535
2558,152332.71722105631
2559,136257.07855793278
2560,153768.54265213138
2561,147205.6858901832
2562,135270.15315185388
2563,149470.68734655934
2564,188293.63800915075
2565,135621.88023926853
2566,147438.26112158128
2567,132077.82501258742
2568,194990.22168366774
2569,217087.51913543048
2570,117677.65925816978
2571,180191.60610180118
2572,152351.99248399437
2573,212373.15320327826
2574,292666.3399040738
2575,133439.04880821335
2576,117994.12272297147
2577,158570.88680522502
2578,84936.9199382371
2579,65926.97487960855
2580,113641.39577610821
2581,126198.7965989365
2582,134192.1457924453
2583,257310.22889429747
2584,177116.69637957148
2585,191119.5239093392
2586,233274.18358059827
2587,210378.62456432852
2588,137372.60075481262
2589,150018.5933427671
2590,200584.98893702726
2591,232924.2586137743
2592,214344.7756206673
2593,389315.27756744134
2594,188938.18981421812
2595,209274.69344434267
2596,287993.7573287805
2597,185128.60771270737
2598,280334.851337676
2599,332842.3889323154
2600,152228.4744304404
2601,144590.53425215426
2602,88272.5251648448
2603,93426.42732197569
2604,91543.40790546425
2605,83265.39289595248
2606,143276.5383819112
2607,199697.15119760326
2608,207371.86058044256
2609,175688.02822904554
2610,106195.53728091314
2611,124686.49608349812
2612,168067.3782665371
2613,129964.51064636881
2614,121941.2243520541
2615,153174.8565619492
2616,144170.03993085684
2617,184031.18918324407
2618,200322.64609360966
2619,193202.4303461729
2620,187497.79861322397
2621,174614.1355939179
2622,182383.20578240012
2623,244237.45795471565
2624,304774.37038223026
2625,265516.6129649522
2626,174766.46972063658
2627,162796.79847321103
2628,436124.45631899964
2629,461132.7952540186
2630,369252.01503596385
2631,440999.2719762494
2632,375067.44926064654
2633,306276.11368737766
2634,409118.68277964107
2635,163020.70412001433
2636,172774.52893321135
2637,178647.6202092178
2638,251470.87558591174
2639,186740.93302830582
2640,149905.81852461817
2641,101517.37935269451
2642,196477.62504671796
2643,106357.14669063292
2644,120298.62926293506
2645,111783.2644274682
2646,96946.37403699405
2647,103949.822899119
2648,140559.49261941857
2649,158600.57340124523
2650,135737.6799586741
2651,141155.3062705061
2652,386094.11704491195
2653,251128.2674615238
2654,246121.75176931167
2655,379928.3946967511
2656,312409.8335603465
2657,339594.7143691883
2658,296333.1323897196
2659,300715.06455097813
2660,356362.1660858207
2661,341635.08466231293
2662,353377.5607309534
2663,286876.64972973434
2664,275785.58631940413
2665,328335.5312454864
2666,283354.4086759468
2667,170089.9961655913
2668,177727.344182805
2669,182879.71356232493
2670,272179.44863930094
2671,186489.3882177021
2672,197969.68077911335
2673,202080.20628536696
2674,194430.93847076784
2675,170367.09748749982
2676,201373.46387721234
2677,198527.93229437768
2678,247128.37944758803
2679,266187.8847992635
2680,283862.80265555385
2681,377968.80694369297
2682,303257.59061736503
2683,441733.48425514775
2684,309895.3359254869
2685,306338.4913768326
2686,231585.72950689492
2687,298880.77814182267
2688,207142.8443462147
2689,203701.98570290644
2690,375354.62864761084
2691,185233.56942110808
2692,143135.52762374966
2693,198037.07173360276
2694,141583.98655088866
2695,192771.18774990574
2696,185756.3991444188
2697,183465.92534820433
2698,201115.54237102572
2699,177430.07351646724
2700,159456.59370754028
2701,154757.75228347306
2702,113769.31408616834
2703,136364.46101579122
2704,141473.9673066394
2705,113073.3509643625
2706,108752.96411552199
2707,123657.06415276235
2708,129832.13650669233
2709,101718.91673704829
2710,126596.6867125574
2711,239460.71118887974
2712,359861.6463750259
2713,171909.61383191796
2714,154259.55734854957
2715,164924.82816384127
2716,149469.41884199434
2717,188384.1229518757
2718,217270.92707786488
2719,149442.73559900743
2720,170296.28517026265
2721,126488.48177831892
2722,155187.50111041134
2723,149144.46401826147
2724,119873.90190760556
2725,127108.14139790411
2726,142958.6435518177
2727,181188.41705469243
2728,182620.3255130573
2729,147470.4077016937
2730,146821.55638506627
2731,130208.51580585912
2732,132273.2522979409
2733,162358.74290862647
2734,141985.6368704189
